Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
19,51281.0,24118.0,823.0,33,Male,PhD,Houston,Salaried,1
58,76136.0,10580.0,543.0,20,Female,Bachelors,Chicago,Unemployed,0
38,80817.0,20338.0,804.0,35,Female,Bachelors,New York,Self-Employed,1
19,23998.0,10884.0,721.0,31,Female,Masters,Houston,Unemployed,0
44,53322.0,21309.0,481.0,17,Female,Bachelors,New York,Self-Employed,0
26,51296.0,25172.0,494.0,33,Male,Bachelors,Houston,Self-Employed,0
18,43638.0,21328.0,352.0,37,Female,PhD,Houston,Self-Employed,0
28,57379.0,24869.0,478.0,2,Female,Masters,New York,Unemployed,0
20,50617.0,14400.0,592.0,2,Male,High School,New York,Self-Employed,0
69,38968.0,19503.0,674.0,26,Male,Masters,Chicago,Unemployed,0
40,49601.0,18096.0,358.0,1,Male,PhD,Chicago,Self-Employed,0
43,68069.0,17572.0,353.0,2,Female,Masters,Houston,Salaried,0
21,52738.0,13595.0,,16,Female,High School,New York,Salaried,0
35,59404.0,16545.0,448.0,38,Male,Bachelors,Chicago,Self-Employed,0
23,45844.0,11098.0,667.0,37,Male,Masters,Houston,Self-Employed,1
52,56781.0,6447.0,315.0,39,Female,PhD,Chicago,Salaried,0
39,31862.0,14394.0,475.0,18,Male,PhD,Houston,Salaried,0
60,42504.0,25008.0,839.0,18,Male,Masters,Chicago,Unemployed,0
32,48460.0,21873.0,705.0,4,Male,Bachelors,New York,Salaried,1
39,30855.0,9947.0,766.0,4,Female,Bachelors,San Francisco,Unemployed,0
54,37547.0,16752.0,428.0,13,Female,PhD,San Francisco,Self-Employed,1
69,54697.0,25540.0,522.0,26,Female,PhD,Houston,Unemployed,0
59,51947.0,16412.0,543.0,35,Male,High School,San Francisco,Self-Employed,0
29,62095.0,8658.0,725.0,39,Male,Bachelors,San Francisco,Unemployed,0
64,40992.0,38061.0,653.0,34,Female,Masters,Houston,Unemployed,0
66,50864.0,18664.0,625.0,20,Male,PhD,San Francisco,Unemployed,0
59,39922.0,10691.0,302.0,4,Male,PhD,Chicago,Self-Employed,0
55,60592.0,21370.0,778.0,23,Female,PhD,Chicago,Self-Employed,1
35,67861.0,19315.0,380.0,38,Male,PhD,Chicago,Unemployed,0
62,57250.0,7668.0,343.0,23,Male,Bachelors,New York,Self-Employed,0
52,65918.0,20747.0,454.0,39,Male,PhD,Chicago,Unemployed,0
47,50487.0,27870.0,835.0,12,Male,Bachelors,San Francisco,Self-Employed,1
41,62084.0,18137.0,398.0,37,Female,High School,San Francisco,Unemployed,0
59,51131.0,3518.0,696.0,0,Male,High School,Chicago,Salaried,1
47,34626.0,22735.0,470.0,38,Female,Masters,New York,Salaried,0
31,53701.0,24823.0,447.0,9,Female,PhD,Chicago,Unemployed,0
23,35071.0,15309.0,422.0,1,Female,Masters,New York,Self-Employed,0
20,85087.0,15368.0,411.0,15,Female,Bachelors,New York,Unemployed,0
33,,38063.0,429.0,36,Male,Masters,Chicago,Salaried,0
24,59676.0,14734.0,367.0,15,Male,Masters,New York,Salaried,0
69,49814.0,11025.0,844.0,22,Female,PhD,San Francisco,Unemployed,0
31,31496.0,20201.0,585.0,25,Female,Bachelors,Chicago,Salaried,0
26,21522.0,24599.0,304.0,15,Female,Bachelors,San Francisco,Unemployed,0
32,61235.0,24259.0,417.0,26,Female,PhD,New York,Salaried,0
38,73240.0,255.0,529.0,29,Male,Bachelors,Houston,Self-Employed,0
52,38978.0,14714.0,459.0,32,Female,High School,Chicago,Self-Employed,0
19,25150.0,29223.0,593.0,31,Female,PhD,Houston,Self-Employed,0
44,45123.0,22614.0,485.0,8,Male,PhD,Houston,Unemployed,0
19,35943.0,10114.0,523.0,10,Female,PhD,Houston,Unemployed,0
52,40245.0,29939.0,451.0,36,Male,High School,Houston,Self-Employed,0
35,59156.0,27719.0,,5,Male,Bachelors,San Francisco,Self-Employed,0
31,49243.0,17627.0,666.0,29,Male,High School,Chicago,Self-Employed,1
37,37557.0,27036.0,427.0,39,Female,High School,San Francisco,Salaried,0
35,58828.0,35998.0,650.0,14,Male,High School,New York,Self-Employed,1
27,60003.0,11565.0,446.0,29,Male,Masters,Chicago,Salaried,0
42,44944.0,24444.0,584.0,17,Female,Bachelors,Chicago,Self-Employed,0
19,52069.0,35888.0,768.0,11,Female,Bachelors,San Francisco,Unemployed,0
42,57808.0,25224.0,517.0,3,Female,PhD,New York,Self-Employed,0
50,56392.0,13965.0,735.0,15,Female,PhD,Houston,Salaried,1
53,50609.0,21911.0,444.0,22,Male,Masters,New York,Self-Employed,0
48,71489.0,30959.0,576.0,10,Female,High School,San Francisco,Salaried,1
31,58740.0,11874.0,359.0,23,Male,,San Francisco,Self-Employed,0
18,43240.0,19759.0,674.0,21,Male,Bachelors,San Francisco,Salaried,1
63,43330.0,18052.0,703.0,38,Female,,Houston,Salaried,1
33,41629.0,14949.0,413.0,14,Female,High School,Chicago,Self-Employed,0
63,59482.0,21932.0,794.0,14,Female,Masters,New York,Self-Employed,1
69,40659.0,19194.0,635.0,9,Female,High School,New York,Unemployed,0
20,43627.0,25147.0,584.0,27,Male,PhD,Houston,Unemployed,0
52,65870.0,29128.0,428.0,35,Female,Masters,San Francisco,Unemployed,0
58,52874.0,9817.0,614.0,16,Male,Masters,New York,Salaried,1
23,67978.0,20540.0,370.0,35,Male,High School,Chicago,Salaried,0
42,61971.0,19575.0,644.0,21,Female,PhD,New York,Unemployed,0
30,32350.0,21627.0,397.0,22,Female,High School,San Francisco,Unemployed,0
51,48468.0,19876.0,599.0,28,Female,PhD,New York,Self-Employed,0
25,64849.0,12155.0,475.0,21,Male,PhD,San Francisco,Unemployed,0
38,,31638.0,374.0,10,Male,Bachelors,Chicago,Salaried,0
51,56296.0,35046.0,442.0,35,Male,Masters,Houston,Self-Employed,0
21,49411.0,24375.0,322.0,28,Female,PhD,San Francisco,Unemployed,0
42,23678.0,24785.0,480.0,31,Female,High School,San Francisco,Unemployed,0
32,51795.0,21048.0,344.0,13,Female,High School,New York,Unemployed,0
21,37438.0,27754.0,768.0,17,Female,Bachelors,Houston,Self-Employed,0
62,32485.0,455.0,391.0,37,Female,Bachelors,San Francisco,Self-Employed,0
29,50137.0,19969.0,568.0,36,Female,,New York,Self-Employed,0
49,21037.0,15419.0,333.0,33,Female,Masters,Chicago,Unemployed,0
49,39886.0,21167.0,663.0,22,Male,Bachelors,Houston,Self-Employed,0
45,88268.0,28741.0,432.0,31,Male,Masters,New York,Self-Employed,0
30,59753.0,20152.0,681.0,2,Male,Bachelors,Houston,Self-Employed,1
48,36779.0,17116.0,576.0,21,Male,Masters,San Francisco,Self-Employed,0
31,71062.0,8774.0,455.0,22,Female,PhD,New York,Salaried,0
37,35119.0,19126.0,686.0,3,Female,Bachelors,Chicago,Unemployed,0
35,41695.0,25378.0,834.0,12,Female,Masters,Chicago,Self-Employed,0
46,32767.0,13271.0,499.0,31,Male,PhD,New York,Salaried,0
23,53841.0,3973.0,574.0,28,Female,Bachelors,New York,Salaried,0
49,70529.0,38194.0,800.0,39,Male,PhD,Houston,Unemployed,0
46,35015.0,22681.0,758.0,39,Male,Bachelors,New York,Unemployed,0
60,19093.0,18227.0,349.0,9,Male,High School,Houston,Self-Employed,0
19,66365.0,31128.0,831.0,12,Female,Masters,San Francisco,Unemployed,0
40,73307.0,21132.0,391.0,16,Female,High School,New York,Unemployed,0
36,20074.0,30656.0,755.0,37,Male,Masters,San Francisco,Unemployed,0
48,56901.0,29971.0,638.0,1,Male,High School,Chicago,Unemployed,0
68,53398.0,9804.0,352.0,16,Female,Bachelors,Houston,Self-Employed,0
22,38188.0,23680.0,795.0,25,Male,,Houston,Salaried,0
36,29085.0,33802.0,,37,Female,Bachelors,Chicago,Unemployed,0
51,64876.0,12011.0,580.0,36,Male,Masters,San Francisco,Salaried,0
27,52686.0,12109.0,589.0,4,Female,Bachelors,Houston,Salaried,0
42,53816.0,13462.0,372.0,24,Male,High School,Chicago,Salaried,0
19,40673.0,27123.0,436.0,8,Female,PhD,Chicago,Unemployed,0
28,37971.0,22275.0,692.0,27,Male,Masters,Chicago,Unemployed,0
67,13175.0,4514.0,507.0,21,Female,PhD,New York,Self-Employed,0
48,46580.0,22728.0,559.0,28,Male,PhD,San Francisco,Unemployed,0
32,71582.0,17985.0,562.0,34,Female,PhD,Chicago,Unemployed,0
26,36646.0,19102.0,804.0,19,Male,PhD,San Francisco,Unemployed,0
40,27164.0,13304.0,849.0,4,Male,PhD,Houston,Salaried,0
36,56535.0,22786.0,502.0,38,Male,High School,New York,Self-Employed,0
26,59301.0,28404.0,646.0,31,Male,Bachelors,Chicago,Salaried,1
52,,14864.0,351.0,38,Male,Bachelors,Chicago,Self-Employed,0
38,44769.0,6540.0,655.0,9,Male,PhD,Chicago,Unemployed,0
26,53959.0,17575.0,,39,Female,High School,Houston,Unemployed,0
45,47667.0,26050.0,662.0,16,Female,PhD,New York,Salaried,1
63,,16632.0,,36,Male,PhD,San Francisco,Salaried,0
68,86559.0,8020.0,677.0,14,Female,Masters,San Francisco,Salaried,1
24,24363.0,26106.0,711.0,8,Male,High School,San Francisco,Self-Employed,0
33,68446.0,31323.0,441.0,31,Male,PhD,San Francisco,Salaried,0
33,51579.0,20160.0,557.0,22,Female,Bachelors,San Francisco,Unemployed,0
50,70823.0,7154.0,336.0,10,Male,Masters,San Francisco,Self-Employed,0
21,,17457.0,344.0,12,Male,PhD,San Francisco,Self-Employed,0
21,50917.0,21212.0,345.0,17,Female,PhD,New York,Unemployed,0
56,61400.0,13522.0,600.0,8,Male,PhD,New York,Salaried,0
57,44088.0,24667.0,587.0,4,Male,High School,Houston,Salaried,0
34,38385.0,12740.0,568.0,21,Female,PhD,Chicago,Unemployed,0
54,62163.0,20205.0,361.0,31,Female,Bachelors,New York,Unemployed,0
56,37335.0,18173.0,541.0,1,Male,Masters,Chicago,Unemployed,0
69,59636.0,24927.0,653.0,20,Male,High School,Houston,Unemployed,0
46,50461.0,19886.0,370.0,27,Male,Masters,New York,Self-Employed,0
69,15058.0,18428.0,712.0,23,Male,Bachelors,Houston,Self-Employed,0
53,41384.0,13577.0,360.0,23,Male,PhD,New York,Salaried,0
55,55023.0,20278.0,751.0,13,Male,High School,New York,Self-Employed,1
56,43910.0,17918.0,692.0,36,Male,PhD,San Francisco,Self-Employed,1
67,,13036.0,828.0,26,Female,High School,Chicago,Self-Employed,1
54,69811.0,21276.0,,23,Male,PhD,Houston,Unemployed,0
69,52541.0,22912.0,490.0,5,Male,Bachelors,San Francisco,Self-Employed,0
52,56656.0,17293.0,377.0,25,Female,Bachelors,New York,Salaried,0
24,42901.0,27453.0,824.0,14,Male,PhD,New York,Self-Employed,1
44,57972.0,22112.0,600.0,28,Male,Bachelors,Houston,Unemployed,0
45,77522.0,9729.0,316.0,35,Female,PhD,Chicago,Self-Employed,0
39,38974.0,30699.0,733.0,9,Male,High School,Houston,Salaried,0
31,75005.0,26136.0,342.0,27,Female,Bachelors,New York,Self-Employed,0
24,55978.0,28015.0,367.0,8,Female,High School,San Francisco,Salaried,0
54,36959.0,23204.0,679.0,20,Female,PhD,Houston,Unemployed,0
39,,1298.0,511.0,9,Female,High School,San Francisco,Salaried,0
22,55875.0,28741.0,502.0,3,Female,,Chicago,Salaried,0
19,60147.0,20486.0,408.0,3,Female,PhD,Chicago,Unemployed,0
44,45960.0,22826.0,583.0,5,Female,Bachelors,San Francisco,Salaried,0
38,38055.0,24323.0,524.0,25,Male,Bachelors,Chicago,Self-Employed,0
55,52517.0,35490.0,417.0,39,Female,Masters,San Francisco,Self-Employed,0
32,73722.0,15630.0,639.0,15,Female,PhD,San Francisco,Salaried,1
38,45355.0,15837.0,580.0,7,Male,PhD,San Francisco,Self-Employed,0
27,49599.0,13192.0,790.0,27,Male,PhD,Chicago,Self-Employed,1
40,71845.0,11440.0,318.0,15,Female,PhD,San Francisco,Unemployed,0
56,45495.0,11588.0,,37,Female,High School,Chicago,Salaried,0
22,57654.0,5186.0,768.0,0,Female,PhD,San Francisco,Self-Employed,1
18,63160.0,23413.0,441.0,18,Female,High School,San Francisco,Salaried,0
30,47048.0,35902.0,762.0,16,Male,High School,Chicago,Salaried,1
38,54648.0,36413.0,597.0,27,Male,Bachelors,San Francisco,Self-Employed,0
43,59917.0,13181.0,769.0,11,Female,PhD,San Francisco,Unemployed,0
67,43986.0,17823.0,672.0,5,Male,High School,Chicago,Unemployed,0
62,62236.0,29867.0,,6,Male,PhD,New York,Salaried,0
38,41795.0,23459.0,737.0,7,Male,Masters,Houston,Unemployed,0
35,39874.0,21076.0,742.0,2,Male,High School,Chicago,Self-Employed,0
54,27094.0,17946.0,755.0,20,Female,Bachelors,San Francisco,Self-Employed,0
62,42448.0,29426.0,547.0,7,Male,PhD,Houston,Unemployed,0
49,,11416.0,441.0,27,Male,Bachelors,Houston,Unemployed,0
53,43987.0,23847.0,701.0,29,Female,High School,San Francisco,Salaried,1
34,59180.0,22759.0,521.0,31,Male,High School,San Francisco,Unemployed,0
52,24115.0,20347.0,483.0,10,Female,Bachelors,New York,Salaried,0
66,20380.0,26302.0,663.0,19,Female,PhD,San Francisco,Self-Employed,0
28,38764.0,20270.0,487.0,15,Male,High School,Houston,Unemployed,0
38,,15724.0,412.0,24,Male,Masters,San Francisco,Salaried,0
69,54333.0,20740.0,480.0,8,Female,Bachelors,Houston,Salaried,0
43,38524.0,7263.0,498.0,38,Male,High School,Chicago,Salaried,0
21,67541.0,24902.0,369.0,39,Female,PhD,Chicago,Salaried,0
51,40124.0,26946.0,784.0,39,Female,High School,Houston,Self-Employed,1
69,56937.0,14747.0,698.0,2,Male,PhD,Chicago,Unemployed,0
65,44558.0,12844.0,,15,Female,PhD,New York,Salaried,0
35,36968.0,15042.0,302.0,11,Female,High School,Houston,Unemployed,0
57,40924.0,19496.0,777.0,14,Male,Masters,Houston,Unemployed,0
52,61010.0,21727.0,366.0,3,Male,PhD,San Francisco,Self-Employed,0
58,55415.0,32924.0,396.0,22,Female,Bachelors,New York,Unemployed,0
46,64522.0,31913.0,830.0,26,Male,PhD,San Francisco,Self-Employed,1
69,55415.0,26652.0,617.0,38,Female,PhD,New York,Self-Employed,1
46,25832.0,20970.0,397.0,36,Male,Masters,New York,Salaried,0
55,81716.0,12585.0,,12,Female,PhD,New York,Self-Employed,0
59,55628.0,33437.0,406.0,36,Male,High School,Houston,Salaried,0
38,57720.0,18019.0,387.0,39,Male,Masters,Chicago,Self-Employed,0
59,44347.0,22251.0,670.0,20,Male,PhD,Chicago,Self-Employed,1
30,66698.0,25019.0,674.0,28,Male,High School,San Francisco,Unemployed,0
66,33603.0,20493.0,351.0,28,Male,High School,San Francisco,Salaried,0
58,59147.0,29209.0,340.0,10,Female,PhD,Chicago,Unemployed,0
34,18806.0,23643.0,390.0,27,Female,Bachelors,Chicago,Self-Employed,0
26,60158.0,27909.0,338.0,9,Male,Bachelors,New York,Salaried,0
58,33807.0,23579.0,312.0,4,Female,PhD,San Francisco,Self-Employed,0
18,54155.0,19697.0,403.0,24,Male,PhD,San Francisco,Self-Employed,0
19,70360.0,20593.0,342.0,32,Female,High School,San Francisco,Unemployed,0
65,62341.0,19502.0,508.0,16,Female,PhD,San Francisco,Salaried,0
46,68366.0,9726.0,775.0,32,Female,PhD,Chicago,Salaried,1
50,66813.0,11993.0,408.0,24,Male,High School,Chicago,Salaried,0
27,42136.0,25924.0,513.0,32,Male,PhD,Houston,Self-Employed,0
67,58975.0,9925.0,708.0,8,Female,PhD,Houston,Salaried,1
57,24126.0,16766.0,376.0,26,Female,PhD,Chicago,Self-Employed,0
38,39696.0,11599.0,394.0,24,Female,High School,New York,Self-Employed,0
45,70890.0,16338.0,568.0,3,Female,PhD,Chicago,Self-Employed,0
28,44224.0,18758.0,660.0,8,Male,Bachelors,New York,Salaried,0
51,21980.0,16750.0,829.0,14,Male,PhD,San Francisco,Unemployed,0
25,80205.0,8573.0,461.0,15,Female,Bachelors,Houston,Self-Employed,1
39,58434.0,18516.0,764.0,15,Male,PhD,New York,Unemployed,0
25,61467.0,12329.0,847.0,12,Female,High School,San Francisco,Salaried,1
66,35293.0,14908.0,486.0,13,Male,Bachelors,Chicago,Salaried,0
32,54261.0,25924.0,351.0,21,Female,PhD,Houston,Salaried,0
34,53864.0,27643.0,787.0,20,Male,PhD,Chicago,Salaried,1
40,37678.0,9512.0,830.0,8,Female,PhD,San Francisco,Salaried,0
41,47453.0,32549.0,695.0,3,Male,PhD,San Francisco,Unemployed,0
62,27493.0,15919.0,391.0,9,Female,High School,Chicago,Salaried,0
36,44799.0,15192.0,656.0,34,Male,Masters,San Francisco,Salaried,1
22,64608.0,12867.0,443.0,8,Female,Bachelors,San Francisco,Salaried,0
49,38797.0,20447.0,498.0,15,Female,PhD,New York,Salaried,0
61,78609.0,35852.0,622.0,17,Male,High School,Chicago,Salaried,1
18,28459.0,7683.0,631.0,9,Male,Masters,Chicago,Self-Employed,0
40,46097.0,3545.0,563.0,20,Male,High School,Houston,Self-Employed,0
54,40154.0,22148.0,516.0,14,Female,PhD,New York,Unemployed,0
25,47297.0,24555.0,733.0,14,Female,Masters,New York,Salaried,1
30,70572.0,20421.0,759.0,10,Female,Bachelors,San Francisco,Unemployed,0
25,35233.0,24766.0,802.0,39,Male,Bachelors,Houston,Unemployed,0
40,43231.0,10950.0,768.0,36,Female,High School,Houston,Salaried,1
60,59818.0,12441.0,665.0,19,Male,Bachelors,New York,Salaried,1
18,51397.0,20992.0,538.0,33,Female,Bachelors,Houston,Self-Employed,0
62,52628.0,34065.0,,21,Female,Masters,New York,Salaried,0
68,35521.0,24485.0,694.0,17,Female,Bachelors,Houston,Self-Employed,0
41,48926.0,24858.0,374.0,15,Male,Masters,New York,Unemployed,0
52,66974.0,11411.0,397.0,4,Female,Masters,New York,Unemployed,0
41,25857.0,23379.0,682.0,0,Female,Masters,San Francisco,Self-Employed,1
34,39540.0,10543.0,669.0,18,Male,Bachelors,San Francisco,Self-Employed,0
22,22767.0,34142.0,,9,Female,High School,Houston,Salaried,0
37,58055.0,11905.0,555.0,20,Male,High School,San Francisco,Self-Employed,0
38,68382.0,13628.0,608.0,12,Female,Bachelors,Chicago,Self-Employed,1
57,47249.0,8215.0,475.0,23,Female,Masters,Chicago,Salaried,0
48,34917.0,20687.0,527.0,22,Male,Bachelors,Houston,Unemployed,0
63,35356.0,20350.0,646.0,22,Female,PhD,New York,Self-Employed,1
53,45544.0,32106.0,641.0,10,Male,High School,San Francisco,Salaried,1
28,45487.0,26211.0,538.0,1,Male,,Houston,Salaried,0
69,63677.0,13674.0,649.0,5,Female,Bachelors,Chicago,Self-Employed,1
32,39967.0,26987.0,754.0,10,Female,Masters,New York,Unemployed,0
36,56526.0,10052.0,740.0,14,Female,PhD,San Francisco,Salaried,0
24,45418.0,14253.0,814.0,8,Female,Masters,New York,Self-Employed,1
68,38829.0,20948.0,380.0,11,Female,PhD,New York,Unemployed,0
45,45044.0,10945.0,660.0,35,Male,High School,San Francisco,Self-Employed,1
68,55048.0,28517.0,587.0,27,Male,Masters,San Francisco,Salaried,0
60,63724.0,38235.0,307.0,22,Male,Bachelors,Chicago,Salaried,0
22,46220.0,17644.0,386.0,26,Male,Masters,Chicago,Salaried,0
22,31941.0,14787.0,585.0,23,Male,Masters,New York,Self-Employed,0
47,64996.0,18963.0,698.0,13,Female,PhD,New York,Salaried,1
49,36527.0,15541.0,373.0,34,Male,PhD,Chicago,Self-Employed,0
25,53912.0,22094.0,738.0,26,Male,Bachelors,Chicago,Unemployed,0
27,49628.0,9421.0,422.0,20,Female,High School,New York,Unemployed,0
55,47621.0,22548.0,676.0,12,Female,High School,Houston,Unemployed,0
64,42695.0,35295.0,442.0,7,Female,PhD,Houston,Unemployed,0
49,59302.0,3983.0,457.0,33,Female,Bachelors,Houston,Salaried,0
65,-3731.0,10651.0,729.0,22,Male,Masters,San Francisco,Salaried,0
45,67047.0,16440.0,,8,Female,Bachelors,Chicago,Self-Employed,0
34,36312.0,24335.0,709.0,0,Male,Bachelors,Houston,Unemployed,0
48,56119.0,27123.0,670.0,35,Female,Bachelors,Houston,Unemployed,0
25,55325.0,26479.0,408.0,15,Female,High School,Chicago,Self-Employed,0
57,69125.0,6466.0,335.0,24,Male,Masters,San Francisco,Self-Employed,0
42,52966.0,14605.0,389.0,17,Male,Bachelors,Houston,Self-Employed,0
26,37563.0,12797.0,714.0,33,Female,High School,San Francisco,Self-Employed,0
19,25929.0,19478.0,595.0,37,Male,High School,San Francisco,Unemployed,0
32,44768.0,20146.0,345.0,2,Female,PhD,New York,Salaried,0
67,20627.0,9046.0,787.0,19,Female,Masters,Chicago,Unemployed,0
20,40573.0,16484.0,469.0,18,Male,,New York,Self-Employed,0
66,45611.0,24644.0,445.0,12,Male,Masters,Houston,Salaried,0
53,39651.0,14973.0,719.0,16,Male,PhD,New York,Unemployed,0
21,50627.0,18398.0,302.0,13,Female,PhD,Chicago,Self-Employed,0
31,46458.0,33575.0,562.0,29,Male,Bachelors,San Francisco,Salaried,0
58,45085.0,35920.0,620.0,21,Male,High School,San Francisco,Salaried,1
58,,2709.0,545.0,28,Female,PhD,Houston,Self-Employed,0
42,30579.0,20911.0,776.0,1,Male,High School,Chicago,Salaried,0
67,59640.0,43336.0,558.0,7,Male,PhD,San Francisco,Unemployed,1
27,62064.0,23831.0,392.0,13,Male,,Houston,Unemployed,0
38,22418.0,20148.0,832.0,33,Male,Bachelors,Chicago,Unemployed,0
53,37779.0,30502.0,638.0,12,Female,PhD,Chicago,Salaried,0
29,66079.0,21745.0,559.0,9,Male,Masters,New York,Salaried,0
44,39229.0,25673.0,536.0,7,Female,PhD,San Francisco,Self-Employed,0
57,48328.0,18318.0,440.0,6,Female,Bachelors,Chicago,Self-Employed,0
19,71627.0,21628.0,779.0,12,Male,Masters,San Francisco,Salaried,1
30,44576.0,23413.0,649.0,25,Female,High School,San Francisco,Unemployed,0
49,42429.0,26924.0,429.0,31,Male,PhD,Chicago,Salaried,0
48,47644.0,16546.0,836.0,18,Female,PhD,San Francisco,Unemployed,0
33,77801.0,16329.0,310.0,14,Male,Masters,New York,Self-Employed,0
49,56693.0,4580.0,556.0,1,Female,Bachelors,Houston,Salaried,0
49,50286.0,16903.0,668.0,36,Female,PhD,Houston,Salaried,1
51,42135.0,27624.0,693.0,18,Female,Masters,Chicago,Salaried,1
28,58082.0,23706.0,718.0,32,Female,Bachelors,New York,Unemployed,0
27,59895.0,12026.0,318.0,38,Female,PhD,Houston,Self-Employed,0
32,33902.0,4769.0,409.0,32,Female,Masters,New York,Unemployed,0
34,60299.0,18861.0,736.0,0,Male,Bachelors,Chicago,Self-Employed,1
57,47733.0,27390.0,804.0,38,Female,PhD,New York,Unemployed,0
35,50372.0,16169.0,333.0,27,Male,PhD,Chicago,Self-Employed,0
26,36736.0,8441.0,587.0,16,Female,Bachelors,Houston,Unemployed,0
42,44000.0,15284.0,554.0,5,Male,Bachelors,Houston,Salaried,0
57,34548.0,22609.0,433.0,19,Female,Masters,Houston,Unemployed,0
31,33827.0,29939.0,798.0,12,Female,PhD,Houston,Salaried,0
42,55656.0,17946.0,696.0,11,Female,PhD,San Francisco,Salaried,1
67,44673.0,28439.0,786.0,29,Female,Masters,New York,Salaried,1
39,30505.0,27552.0,512.0,20,Female,PhD,New York,Unemployed,0
69,,10587.0,649.0,1,Female,PhD,New York,Salaried,1
47,33130.0,30006.0,318.0,17,Female,PhD,Chicago,Unemployed,0
37,,22361.0,418.0,27,Female,High School,Houston,Self-Employed,0
38,27853.0,10347.0,601.0,3,Male,Bachelors,Houston,Unemployed,0
61,56848.0,34087.0,584.0,5,Male,High School,San Francisco,Unemployed,0
49,46242.0,18995.0,526.0,37,Female,High School,San Francisco,Unemployed,0
68,40564.0,4452.0,806.0,8,Male,Bachelors,Houston,Self-Employed,1
63,52951.0,14350.0,800.0,19,Female,High School,New York,Self-Employed,1
66,50934.0,12380.0,511.0,29,Male,Masters,New York,Self-Employed,0
38,37813.0,14546.0,,36,Female,High School,Houston,Salaried,0
52,37134.0,16439.0,786.0,37,Male,Masters,Chicago,Unemployed,0
49,26391.0,17941.0,620.0,3,Male,Bachelors,New York,Unemployed,1
47,54583.0,17640.0,522.0,37,Female,PhD,Houston,Salaried,0
56,31193.0,19220.0,490.0,12,Male,Bachelors,Houston,Salaried,0
66,50060.0,24699.0,799.0,34,Female,Bachelors,San Francisco,Unemployed,0
29,58887.0,14029.0,794.0,29,Female,High School,San Francisco,Salaried,1
58,53121.0,29448.0,536.0,3,Male,,Houston,Salaried,0
64,39153.0,10199.0,321.0,24,Female,Bachelors,Chicago,Self-Employed,0
35,63632.0,24921.0,626.0,30,Male,Masters,Houston,Salaried,1
38,43880.0,33146.0,844.0,11,Male,PhD,New York,Salaried,1
30,29988.0,18581.0,426.0,14,Male,High School,Chicago,Unemployed,0
38,45744.0,21548.0,664.0,25,Male,PhD,Chicago,Salaried,1
25,58802.0,12256.0,343.0,9,Male,PhD,San Francisco,Salaried,0
63,39884.0,15906.0,818.0,11,Male,PhD,Houston,Salaried,0
57,63173.0,32541.0,,21,Female,High School,San Francisco,Self-Employed,0
63,38445.0,25988.0,429.0,39,Male,Bachelors,New York,Unemployed,0
24,40487.0,23348.0,828.0,20,Male,PhD,San Francisco,Self-Employed,1
40,34309.0,4496.0,620.0,34,Male,High School,New York,Salaried,0
61,60256.0,14268.0,485.0,6,Female,,Houston,Unemployed,0
49,49201.0,33912.0,647.0,17,Female,PhD,Houston,Unemployed,0
28,35304.0,23287.0,780.0,26,Female,Masters,San Francisco,Salaried,0
39,44057.0,24285.0,660.0,34,Male,High School,San Francisco,Self-Employed,1
39,3933.0,21364.0,586.0,1,Male,PhD,San Francisco,Salaried,0
60,61670.0,15096.0,481.0,31,Male,High School,New York,Self-Employed,0
42,47439.0,22660.0,750.0,14,Female,Masters,Chicago,Salaried,1
39,13906.0,7758.0,396.0,23,Female,High School,Chicago,Unemployed,0
45,28150.0,7156.0,613.0,19,Female,Bachelors,San Francisco,Unemployed,0
46,43676.0,14118.0,845.0,9,Male,PhD,San Francisco,Self-Employed,1
30,30287.0,21537.0,320.0,23,Male,High School,Houston,Salaried,0
35,61900.0,7443.0,796.0,23,Female,High School,San Francisco,Self-Employed,1
19,,21016.0,702.0,23,Male,PhD,Houston,Unemployed,0
46,55393.0,12044.0,423.0,39,Female,Masters,New York,Unemployed,0
38,10935.0,13121.0,418.0,33,Female,Masters,New York,Self-Employed,0
32,42118.0,30397.0,776.0,39,Female,PhD,New York,Self-Employed,1
69,39536.0,20298.0,402.0,10,Male,PhD,New York,Self-Employed,0
44,35689.0,12770.0,632.0,25,Female,Bachelors,San Francisco,Self-Employed,0
67,43772.0,21495.0,758.0,0,Female,High School,San Francisco,Self-Employed,1
48,33106.0,8243.0,429.0,29,Male,High School,Houston,Salaried,0
32,53228.0,23059.0,433.0,17,Male,Masters,San Francisco,Self-Employed,0
68,61498.0,28859.0,456.0,25,Female,Bachelors,Houston,Self-Employed,0
40,60206.0,25294.0,724.0,8,Male,High School,New York,Unemployed,0
41,47931.0,37262.0,734.0,8,Male,Bachelors,Houston,Unemployed,0
61,79989.0,4493.0,,0,Male,PhD,Houston,Salaried,0
30,67100.0,21016.0,617.0,6,Male,High School,San Francisco,Self-Employed,1
39,48477.0,9252.0,804.0,15,Female,PhD,New York,Self-Employed,1
60,42766.0,18614.0,489.0,37,Male,Masters,Chicago,Unemployed,0
54,70070.0,20012.0,710.0,10,Female,Masters,San Francisco,Unemployed,0
50,65114.0,38239.0,351.0,24,Male,PhD,San Francisco,Unemployed,0
20,28844.0,19522.0,745.0,28,Male,Masters,Chicago,Self-Employed,0
